,date,avgTemp,city,state,population,weather_id,country,retail_and_recreation,grocery_and_pharnacy,transit_stations,workplaces,residential
72,2020-04-27,30.2,Surat,Gujarat,4467797,IN005171200,India,-87.0,-55.0,-63.0,-65.0,35.0
73,2020-04-28,32.5,Surat,Gujarat,4467797,IN005171200,India,-87.0,-54.0,-61.0,-65.0,32.0
74,2020-04-29,33.5,Surat,Gujarat,4467797,IN005171200,India,-87.0,-54.0,-60.0,-65.0,33.0
75,2020-04-30,31.7,Surat,Gujarat,4467797,IN005171200,India,-87.0,-54.0,-61.0,-64.0,34.0
76,2020-05-01,31.8,Surat,Gujarat,4467797,IN005171200,India,-87.0,-53.0,-62.0,-64.0,33.0
77,2020-05-02,31.9,Surat,Gujarat,4467797,IN005171200,India,-87.0,-54.0,-61.0,-60.0,33.0
78,2020-05-03,32.3,Surat,Gujarat,4467797,IN005171200,India,-88.0,-57.0,-62.0,-46.0,26.0
79,2020-05-04,32.2,Surat,Gujarat,4467797,IN005171200,India,-85.0,-49.0,-60.0,-60.0,32.0
80,2020-05-05,32.4,Surat,Gujarat,4467797,IN005171200,India,-85.0,-49.0,-59.0,-61.0,31.0
81,2020-05-06,32.9,Surat,Gujarat,4467797,IN005171200,India,-84.0,-45.0,-55.0,-60.0,30.0
82,2020-05-07,31.7,Surat,Gujarat,4467797,IN005171200,India,-84.0,-47.0,-58.0,-61.0,31.0
83,2020-05-08,31.2,Surat,Gujarat,4467797,IN005171200,India,-84.0,-46.0,-58.0,-60.0,31.0
84,2020-05-09,31.3,Surat,Gujarat,4467797,IN005171200,India,-86.0,-51.0,-60.0,-60.0,33.0
85,2020-05-10,32.1,Surat,Gujarat,4467797,IN005171200,India,-87.0,-57.0,-61.0,-43.0,25.0
86,2020-05-11,31.3,Surat,Gujarat,4467797,IN005171200,India,-85.0,-51.0,-60.0,-60.0,32.0
87,2020-05-12,31.6,Surat,Gujarat,4467797,IN005171200,India,-85.0,-51.0,-58.0,-60.0,31.0
88,2020-05-13,32.3,Surat,Gujarat,4467797,IN005171200,India,-85.0,-52.0,-57.0,-59.0,30.0
0,2020-02-15,23.9,Pune,Maharashtra,3124458,IN012190100,India,-3.0,-1.0,3.0,2.0,0.0
1,2020-02-16,24.3,Pune,Maharashtra,3124458,IN012190100,India,0.0,-1.0,2.0,0.0,0.0
2,2020-02-17,24.4,Pune,Maharashtra,3124458,IN012190100,India,-2.0,0.0,0.0,1.0,1.0
3,2020-02-18,24.9,Pune,Maharashtra,3124458,IN012190100,India,0.0,1.0,2.0,1.0,0.0
4,2020-02-19,25.2,Pune,Maharashtra,3124458,IN012190100,India,-1.0,-1.0,-3.0,-12.0,3.0
5,2020-02-20,24.9,Pune,Maharashtra,3124458,IN012190100,India,0.0,2.0,2.0,0.0,0.0
6,2020-02-21,25.1,Pune,Maharashtra,3124458,IN012190100,India,-7.0,-1.0,-9.0,-22.0,6.0
7,2020-02-22,25.2,Pune,Maharashtra,3124458,IN012190100,India,-7.0,-5.0,-4.0,-5.0,2.0
8,2020-02-23,25.4,Pune,Maharashtra,3124458,IN012190100,India,-4.0,-4.0,-1.0,3.0,1.0
9,2020-02-24,25.4,Pune,Maharashtra,3124458,IN012190100,India,-3.0,-3.0,0.0,2.0,1.0
10,2020-02-25,22.8,Pune,Maharashtra,3124458,IN012190100,India,-3.0,-2.0,-1.0,2.0,1.0
11,2020-02-26,21.4,Pune,Maharashtra,3124458,IN012190100,India,-1.0,-3.0,2.0,3.0,0.0
12,2020-02-27,22.8,Pune,Maharashtra,3124458,IN012190100,India,-2.0,-3.0,-1.0,1.0,1.0
13,2020-02-28,24.7,Pune,Maharashtra,3124458,IN012190100,India,-3.0,-1.0,-1.0,4.0,1.0
14,2020-02-29,24.5,Pune,Maharashtra,3124458,IN012190100,India,-5.0,0.0,0.0,6.0,1.0
15,2020-03-01,25.1,Pune,Maharashtra,3124458,IN012190100,India,-2.0,2.0,-1.0,5.0,1.0
16,2020-03-02,24.7,Pune,Maharashtra,3124458,IN012190100,India,-2.0,1.0,0.0,4.0,1.0
17,2020-03-03,22.9,Pune,Maharashtra,3124458,IN012190100,India,-1.0,1.0,-1.0,3.0,1.0
18,2020-03-04,23.3,Pune,Maharashtra,3124458,IN012190100,India,0.0,3.0,2.0,6.0,0.0
19,2020-03-05,23.2,Pune,Maharashtra,3124458,IN012190100,India,-1.0,3.0,0.0,4.0,1.0
20,2020-03-06,22.8,Pune,Maharashtra,3124458,IN012190100,India,0.0,4.0,1.0,5.0,1.0
21,2020-03-07,23.6,Pune,Maharashtra,3124458,IN012190100,India,-2.0,5.0,3.0,4.0,1.0
22,2020-03-08,24.3,Pune,Maharashtra,3124458,IN012190100,India,1.0,4.0,-2.0,6.0,1.0
23,2020-03-09,24.3,Pune,Maharashtra,3124458,IN012190100,India,-1.0,6.0,-4.0,-4.0,2.0
24,2020-03-10,23.8,Pune,Maharashtra,3124458,IN012190100,India,-17.0,-21.0,-32.0,-60.0,18.0
25,2020-03-11,24.0,Pune,Maharashtra,3124458,IN012190100,India,-5.0,0.0,0.0,0.0,0.0
26,2020-03-12,23.1,Pune,Maharashtra,3124458,IN012190100,India,-6.0,1.0,-3.0,-1.0,1.0
27,2020-03-13,23.2,Pune,Maharashtra,3124458,IN012190100,India,-9.0,1.0,-7.0,-2.0,3.0
28,2020-03-14,23.4,Pune,Maharashtra,3124458,IN012190100,India,-14.0,3.0,-9.0,-5.0,5.0
29,2020-03-15,25.3,Pune,Maharashtra,3124458,IN012190100,India,-17.0,-1.0,-11.0,1.0,4.0
30,2020-03-16,26.3,Pune,Maharashtra,3124458,IN012190100,India,-12.0,1.0,-10.0,-8.0,5.0
31,2020-03-17,27.6,Pune,Maharashtra,3124458,IN012190100,India,-18.0,0.0,-15.0,-14.0,7.0
32,2020-03-18,28.0,Pune,Maharashtra,3124458,IN012190100,India,-22.0,-5.0,-19.0,-18.0,8.0
33,2020-03-19,26.4,Pune,Maharashtra,3124458,IN012190100,India,-28.0,-8.0,-26.0,-24.0,10.0
34,2020-03-20,25.6,Pune,Maharashtra,3124458,IN012190100,India,-41.0,-12.0,-33.0,-31.0,14.0
35,2020-03-21,24.3,Pune,Maharashtra,3124458,IN012190100,India,-60.0,-26.0,-45.0,-43.0,17.0
36,2020-03-22,27.2,Pune,Maharashtra,3124458,IN012190100,India,-86.0,-84.0,-78.0,-62.0,26.0
37,2020-03-23,28.2,Pune,Maharashtra,3124458,IN012190100,India,-69.0,-39.0,-69.0,-69.0,29.0
38,2020-03-24,29.1,Pune,Maharashtra,3124458,IN012190100,India,-76.0,-50.0,-76.0,-77.0,34.0
39,2020-03-25,25.8,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-67.0,-81.0,-81.0,37.0
40,2020-03-26,28.8,Pune,Maharashtra,3124458,IN012190100,India,-80.0,-63.0,-79.0,-78.0,36.0
41,2020-03-27,27.1,Pune,Maharashtra,3124458,IN012190100,India,-80.0,-62.0,-79.0,-77.0,36.0
42,2020-03-28,25.4,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-66.0,-79.0,-74.0,34.0
43,2020-03-29,24.8,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-68.0,-77.0,-57.0,25.0
44,2020-03-30,28.8,Pune,Maharashtra,3124458,IN012190100,India,-79.0,-63.0,-79.0,-76.0,35.0
45,2020-03-31,27.6,Pune,Maharashtra,3124458,IN012190100,India,-80.0,-64.0,-80.0,-76.0,35.0
46,2020-04-01,28.6,Pune,Maharashtra,3124458,IN012190100,India,-80.0,-65.0,-80.0,-77.0,35.0
47,2020-04-02,29.4,Pune,Maharashtra,3124458,IN012190100,India,-81.0,-66.0,-81.0,-79.0,37.0
48,2020-04-03,29.2,Pune,Maharashtra,3124458,IN012190100,India,-80.0,-64.0,-80.0,-76.0,36.0
49,2020-04-04,30.4,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-66.0,-79.0,-71.0,34.0
50,2020-04-05,29.9,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-68.0,-78.0,-55.0,25.0
51,2020-04-06,30.7,Pune,Maharashtra,3124458,IN012190100,India,-80.0,-64.0,-80.0,-78.0,36.0
52,2020-04-07,27.9,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-54.0,-76.0,-76.0,35.0
53,2020-04-08,27.4,Pune,Maharashtra,3124458,IN012190100,India,-83.0,-57.0,-76.0,-76.0,35.0
54,2020-04-09,28.2,Pune,Maharashtra,3124458,IN012190100,India,-83.0,-55.0,-77.0,-77.0,37.0
55,2020-04-10,29.6,Pune,Maharashtra,3124458,IN012190100,India,-83.0,-56.0,-78.0,-79.0,39.0
56,2020-04-11,31.9,Pune,Maharashtra,3124458,IN012190100,India,-85.0,-60.0,-77.0,-73.0,36.0
57,2020-04-12,30.6,Pune,Maharashtra,3124458,IN012190100,India,-85.0,-63.0,-75.0,-56.0,25.0
58,2020-04-13,31.3,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-57.0,-77.0,-75.0,37.0
59,2020-04-14,31.1,Pune,Maharashtra,3124458,IN012190100,India,-83.0,-59.0,-78.0,-78.0,37.0
60,2020-04-15,31.1,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-53.0,-75.0,-74.0,35.0
61,2020-04-16,30.4,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-49.0,-75.0,-75.0,36.0
62,2020-04-17,30.7,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-49.0,-75.0,-74.0,37.0
63,2020-04-18,31.0,Pune,Maharashtra,3124458,IN012190100,India,-89.0,-56.0,-75.0,-69.0,34.0
64,2020-04-19,30.2,Pune,Maharashtra,3124458,IN012190100,India,-89.0,-58.0,-73.0,-53.0,25.0
65,2020-04-20,30.2,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-52.0,-75.0,-73.0,36.0
66,2020-04-21,28.3,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-52.0,-75.0,-74.0,36.0
67,2020-04-22,30.2,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-53.0,-75.0,-74.0,36.0
68,2020-04-23,30.9,Pune,Maharashtra,3124458,IN012190100,India,-88.0,-54.0,-76.0,-74.0,37.0
69,2020-04-24,30.4,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-51.0,-76.0,-74.0,37.0
70,2020-04-25,29.2,Pune,Maharashtra,3124458,IN012190100,India,-89.0,-54.0,-75.0,-70.0,35.0
71,2020-04-26,29.2,Pune,Maharashtra,3124458,IN012190100,India,-89.0,-59.0,-74.0,-53.0,26.0
72,2020-04-27,29.6,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-53.0,-76.0,-73.0,37.0
73,2020-04-28,31.3,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-52.0,-75.0,-74.0,36.0
74,2020-04-29,30.8,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-52.0,-74.0,-73.0,36.0
75,2020-04-30,29.4,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-52.0,-75.0,-73.0,36.0
76,2020-05-01,28.2,Pune,Maharashtra,3124458,IN012190100,India,-87.0,-53.0,-76.0,-77.0,38.0
77,2020-05-02,30.0,Pune,Maharashtra,3124458,IN012190100,India,-88.0,-54.0,-74.0,-67.0,34.0
78,2020-05-03,30.8,Pune,Maharashtra,3124458,IN012190100,India,-88.0,-57.0,-72.0,-50.0,25.0
79,2020-05-04,30.4,Pune,Maharashtra,3124458,IN012190100,India,-84.0,-44.0,-71.0,-70.0,34.0
80,2020-05-05,31.4,Pune,Maharashtra,3124458,IN012190100,India,-84.0,-44.0,-70.0,-70.0,34.0
81,2020-05-06,32.1,Pune,Maharashtra,3124458,IN012190100,India,-83.0,-41.0,-68.0,-68.0,33.0
82,2020-05-07,31.3,Pune,Maharashtra,3124458,IN012190100,India,-83.0,-43.0,-70.0,-71.0,34.0
83,2020-05-08,30.9,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-37.0,-68.0,-67.0,34.0
84,2020-05-09,31.6,Pune,Maharashtra,3124458,IN012190100,India,-85.0,-44.0,-68.0,-64.0,32.0
85,2020-05-10,31.8,Pune,Maharashtra,3124458,IN012190100,India,-85.0,-50.0,-67.0,-44.0,23.0
86,2020-05-11,29.3,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-41.0,-68.0,-67.0,33.0
87,2020-05-12,31.5,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-40.0,-68.0,-67.0,33.0
88,2020-05-13,31.6,Pune,Maharashtra,3124458,IN012190100,India,-82.0,-40.0,-66.0,-66.0,32.0
0,2020-02-15,21.2,Jaipur,Rajasthan,3046163,IN019131301,India,2.0,2.0,4.0,5.0,-1.0
1,2020-02-16,21.3,Jaipur,Rajasthan,3046163,IN019131301,India,3.0,1.0,3.0,0.0,-1.0
2,2020-02-17,22.2,Jaipur,Rajasthan,3046163,IN019131301,India,2.0,1.0,4.0,3.0,-2.0
3,2020-02-18,21.6,Jaipur,Rajasthan,3046163,IN019131301,India,3.0,4.0,5.0,5.0,-1.0
4,2020-02-19,22.2,Jaipur,Rajasthan,3046163,IN019131301,India,3.0,5.0,4.0,7.0,0.0
5,2020-02-20,23.2,Jaipur,Rajasthan,3046163,IN019131301,India,2.0,6.0,8.0,5.0,-1.0
6,2020-02-21,19.3,Jaipur,Rajasthan,3046163,IN019131301,India,-3.0,1.0,-2.0,-17.0,4.0
7,2020-02-22,19.0,Jaipur,Rajasthan,3046163,IN019131301,India,0.0,1.0,1.0,1.0,0.0
8,2020-02-23,20.8,Jaipur,Rajasthan,3046163,IN019131301,India,-1.0,1.0,4.0,-1.0,1.0
9,2020-02-24,21.2,Jaipur,Rajasthan,3046163,IN019131301,India,3.0,3.0,8.0,1.0,-2.0
10,2020-02-25,21.9,Jaipur,Rajasthan,3046163,IN019131301,India,6.0,3.0,9.0,-3.0,-3.0
11,2020-02-26,23.1,Jaipur,Rajasthan,3046163,IN019131301,India,5.0,2.0,8.0,0.0,-3.0
12,2020-02-27,24.6,Jaipur,Rajasthan,3046163,IN019131301,India,1.0,2.0,5.0,2.0,-1.0
13,2020-02-28,22.6,Jaipur,Rajasthan,3046163,IN019131301,India,0.0,1.0,3.0,4.0,-1.0
14,2020-02-29,23.3,Jaipur,Rajasthan,3046163,IN019131301,India,-1.0,0.0,4.0,7.0,-1.0
15,2020-03-01,22.3,Jaipur,Rajasthan,3046163,IN019131301,India,-1.0,1.0,4.0,5.0,0.0
16,2020-03-02,23.7,Jaipur,Rajasthan,3046163,IN019131301,India,2.0,4.0,5.0,4.0,-1.0
17,2020-03-03,24.2,Jaipur,Rajasthan,3046163,IN019131301,India,1.0,4.0,6.0,6.0,0.0
18,2020-03-04,21.7,Jaipur,Rajasthan,3046163,IN019131301,India,1.0,6.0,6.0,7.0,0.0
19,2020-03-05,20.0,Jaipur,Rajasthan,3046163,IN019131301,India,-4.0,1.0,3.0,4.0,1.0
20,2020-03-06,17.3,Jaipur,Rajasthan,3046163,IN019131301,India,-5.0,0.0,2.0,5.0,1.0
21,2020-03-07,18.3,Jaipur,Rajasthan,3046163,IN019131301,India,2.0,8.0,14.0,6.0,-1.0
22,2020-03-08,20.4,Jaipur,Rajasthan,3046163,IN019131301,India,1.0,10.0,12.0,5.0,-2.0
23,2020-03-09,21.7,Jaipur,Rajasthan,3046163,IN019131301,India,-3.0,8.0,-2.0,-25.0,3.0
24,2020-03-10,20.2,Jaipur,Rajasthan,3046163,IN019131301,India,-34.0,-40.0,-31.0,-64.0,11.0
25,2020-03-11,20.7,Jaipur,Rajasthan,3046163,IN019131301,India,-3.0,2.0,9.0,-12.0,-2.0
26,2020-03-12,21.5,Jaipur,Rajasthan,3046163,IN019131301,India,-3.0,2.0,8.0,-2.0,-1.0
27,2020-03-13,20.7,Jaipur,Rajasthan,3046163,IN019131301,India,-4.0,3.0,3.0,1.0,0.0
28,2020-03-14,19.4,Jaipur,Rajasthan,3046163,IN019131301,India,-5.0,3.0,1.0,-2.0,1.0
29,2020-03-15,20.4,Jaipur,Rajasthan,3046163,IN019131301,India,-12.0,-4.0,-4.0,0.0,2.0
30,2020-03-16,21.3,Jaipur,Rajasthan,3046163,IN019131301,India,-9.0,-6.0,-4.0,-11.0,2.0
31,2020-03-17,23.5,Jaipur,Rajasthan,3046163,IN019131301,India,-8.0,-1.0,-2.0,-4.0,0.0
32,2020-03-18,25.4,Jaipur,Rajasthan,3046163,IN019131301,India,-8.0,0.0,-5.0,-2.0,1.0
33,2020-03-19,26.8,Jaipur,Rajasthan,3046163,IN019131301,India,-12.0,4.0,-7.0,-5.0,2.0
34,2020-03-20,25.8,Jaipur,Rajasthan,3046163,IN019131301,India,-22.0,-1.0,-12.0,-8.0,4.0
35,2020-03-21,25.5,Jaipur,Rajasthan,3046163,IN019131301,India,-38.0,-14.0,-24.0,-20.0,7.0
36,2020-03-22,27.9,Jaipur,Rajasthan,3046163,IN019131301,India,-75.0,-74.0,-71.0,-51.0,20.0
37,2020-03-23,25.4,Jaipur,Rajasthan,3046163,IN019131301,India,-63.0,-50.0,-62.0,-55.0,18.0
38,2020-03-24,27.1,Jaipur,Rajasthan,3046163,IN019131301,India,-71.0,-61.0,-69.0,-63.0,23.0
39,2020-03-25,26.4,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-65.0,-72.0,-66.0,25.0
40,2020-03-26,23.2,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-65.0,-72.0,-65.0,25.0
41,2020-03-27,21.6,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-65.0,-72.0,-64.0,25.0
42,2020-03-28,24.3,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-65.0,-72.0,-63.0,25.0
43,2020-03-29,25.9,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-66.0,-72.0,-48.0,20.0
44,2020-03-30,27.1,Jaipur,Rajasthan,3046163,IN019131301,India,-73.0,-64.0,-72.0,-63.0,24.0
45,2020-03-31,27.8,Jaipur,Rajasthan,3046163,IN019131301,India,-73.0,-63.0,-72.0,-62.0,23.0
46,2020-04-01,27.7,Jaipur,Rajasthan,3046163,IN019131301,India,-73.0,-64.0,-72.0,-63.0,24.0
47,2020-04-02,27.7,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-65.0,-73.0,-65.0,25.0
48,2020-04-03,27.3,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-64.0,-72.0,-61.0,24.0
49,2020-04-04,27.4,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-64.0,-72.0,-59.0,24.0
50,2020-04-05,29.4,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-66.0,-73.0,-44.0,19.0
51,2020-04-06,30.8,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-64.0,-73.0,-64.0,25.0
52,2020-04-07,29.2,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-51.0,-67.0,-62.0,23.0
53,2020-04-08,29.4,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-51.0,-68.0,-61.0,24.0
54,2020-04-09,29.2,Jaipur,Rajasthan,3046163,IN019131301,India,-75.0,-52.0,-68.0,-62.0,26.0
55,2020-04-10,31.2,Jaipur,Rajasthan,3046163,IN019131301,India,-75.0,-51.0,-69.0,-62.0,26.0
56,2020-04-11,32.4,Jaipur,Rajasthan,3046163,IN019131301,India,-75.0,-52.0,-69.0,-61.0,26.0
57,2020-04-12,31.7,Jaipur,Rajasthan,3046163,IN019131301,India,-76.0,-54.0,-70.0,-45.0,21.0
58,2020-04-13,34.0,Jaipur,Rajasthan,3046163,IN019131301,India,-75.0,-53.0,-69.0,-61.0,26.0
59,2020-04-14,34.0,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-51.0,-67.0,-62.0,25.0
60,2020-04-15,33.8,Jaipur,Rajasthan,3046163,IN019131301,India,-74.0,-46.0,-66.0,-58.0,25.0
61,2020-04-16,34.6,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-35.0,-65.0,-60.0,26.0
62,2020-04-17,33.3,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-35.0,-66.0,-59.0,26.0
63,2020-04-18,32.2,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-40.0,-67.0,-57.0,25.0
64,2020-04-19,31.7,Jaipur,Rajasthan,3046163,IN019131301,India,-84.0,-44.0,-68.0,-43.0,21.0
65,2020-04-20,25.5,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-41.0,-66.0,-58.0,25.0
66,2020-04-21,29.5,Jaipur,Rajasthan,3046163,IN019131301,India,-82.0,-37.0,-64.0,-57.0,24.0
67,2020-04-22,32.0,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-38.0,-65.0,-57.0,24.0
68,2020-04-23,27.1,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-40.0,-66.0,-58.0,26.0
69,2020-04-24,30.4,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-37.0,-66.0,-56.0,25.0
70,2020-04-25,30.7,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-39.0,-67.0,-56.0,26.0
71,2020-04-26,28.8,Jaipur,Rajasthan,3046163,IN019131301,India,-83.0,-43.0,-67.0,-40.0,21.0
72,2020-04-27,30.1,Jaipur,Rajasthan,3046163,IN019131301,India,-82.0,-38.0,-65.0,-56.0,25.0
73,2020-04-28,31.0,Jaipur,Rajasthan,3046163,IN019131301,India,-82.0,-35.0,-63.0,-55.0,23.0
74,2020-04-29,31.9,Jaipur,Rajasthan,3046163,IN019131301,India,-81.0,-33.0,-62.0,-54.0,24.0
75,2020-04-30,32.9,Jaipur,Rajasthan,3046163,IN019131301,India,-81.0,-34.0,-62.0,-54.0,24.0
76,2020-05-01,34.9,Jaipur,Rajasthan,3046163,IN019131301,India,-82.0,-34.0,-63.0,-54.0,24.0
77,2020-05-02,36.2,Jaipur,Rajasthan,3046163,IN019131301,India,-81.0,-32.0,-62.0,-51.0,24.0
78,2020-05-03,29.2,Jaipur,Rajasthan,3046163,IN019131301,India,-82.0,-37.0,-64.0,-36.0,19.0
79,2020-05-04,28.2,Jaipur,Rajasthan,3046163,IN019131301,India,-78.0,-28.0,-58.0,-48.0,21.0
80,2020-05-05,31.2,Jaipur,Rajasthan,3046163,IN019131301,India,-78.0,-24.0,-56.0,-47.0,20.0
81,2020-05-06,27.7,Jaipur,Rajasthan,3046163,IN019131301,India,-77.0,-22.0,-55.0,-45.0,21.0
82,2020-05-07,31.5,Jaipur,Rajasthan,3046163,IN019131301,India,-77.0,-22.0,-55.0,-46.0,21.0
83,2020-05-08,34.7,Jaipur,Rajasthan,3046163,IN019131301,India,-77.0,-21.0,-56.0,-44.0,21.0
84,2020-05-09,36.0,Jaipur,Rajasthan,3046163,IN019131301,India,-79.0,-25.0,-58.0,-46.0,22.0
85,2020-05-10,33.0,Jaipur,Rajasthan,3046163,IN019131301,India,-79.0,-30.0,-60.0,-30.0,17.0
86,2020-05-11,31.3,Jaipur,Rajasthan,3046163,IN019131301,India,-77.0,-23.0,-56.0,-44.0,21.0
87,2020-05-12,30.7,Jaipur,Rajasthan,3046163,IN019131301,India,-77.0,-20.0,-54.0,-44.0,20.0
88,2020-05-13,32.0,Jaipur,Rajasthan,3046163,IN019131301,India,-76.0,-19.0,-53.0,-42.0,19.0
0,2020-02-15,17.0,Kanpur,Uttar Pradesh,2765348,IN023351400,India,4.0,6.0,5.0,3.0,-1.0
1,2020-02-16,18.2,Kanpur,Uttar Pradesh,2765348,IN023351400,India,6.0,9.0,9.0,-1.0,-1.0
2,2020-02-17,18.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,3.0,7.0,8.0,3.0,-2.0
3,2020-02-18,17.6,Kanpur,Uttar Pradesh,2765348,IN023351400,India,6.0,7.0,8.0,2.0,-1.0
4,2020-02-19,19.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,2.0,6.0,5.0,3.0,-1.0
5,2020-02-20,20.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,4.0,6.0,11.0,4.0,-2.0
6,2020-02-21,18.6,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-7.0,-5.0,-5.0,-22.0,5.0
7,2020-02-22,19.5,Kanpur,Uttar Pradesh,2765348,IN023351400,India,1.0,3.0,-1.0,-1.0,0.0
8,2020-02-23,21.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,2.0,6.0,5.0,3.0,0.0
9,2020-02-24,20.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,0.0,4.0,6.0,2.0,-1.0
10,2020-02-25,17.6,Kanpur,Uttar Pradesh,2765348,IN023351400,India,5.0,5.0,7.0,-1.0,-1.0
11,2020-02-26,18.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,2.0,3.0,5.0,-2.0,-2.0
12,2020-02-27,19.5,Kanpur,Uttar Pradesh,2765348,IN023351400,India,2.0,3.0,6.0,2.0,-2.0
13,2020-02-28,20.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,1.0,3.0,5.0,2.0,-2.0
14,2020-02-29,21.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-2.0,-1.0,1.0,4.0,0.0
15,2020-03-01,21.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,3.0,9.0,4.0,3.0,0.0
16,2020-03-02,22.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,4.0,8.0,6.0,2.0,-1.0
17,2020-03-03,22.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,3.0,8.0,7.0,3.0,-1.0
18,2020-03-04,21.6,Kanpur,Uttar Pradesh,2765348,IN023351400,India,1.0,8.0,4.0,4.0,0.0
19,2020-03-05,20.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,1.0,8.0,7.0,5.0,-1.0
20,2020-03-06,19.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-3.0,0.0,8.0,1.0,1.0
21,2020-03-07,19.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,8.0,14.0,18.0,4.0,-2.0
22,2020-03-08,19.0,Kanpur,Uttar Pradesh,2765348,IN023351400,India,11.0,21.0,18.0,6.0,-2.0
23,2020-03-09,19.2,Kanpur,Uttar Pradesh,2765348,IN023351400,India,7.0,21.0,0.0,-27.0,4.0
24,2020-03-10,17.7,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-40.0,-44.0,-41.0,-65.0,15.0
25,2020-03-11,20.0,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-8.0,-6.0,-2.0,-30.0,2.0
26,2020-03-12,24.2,Kanpur,Uttar Pradesh,2765348,IN023351400,India,2.0,4.0,11.0,-6.0,-2.0
27,2020-03-13,19.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-5.0,-2.0,3.0,-3.0,0.0
28,2020-03-14,19.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-5.0,-1.0,-2.0,-9.0,2.0
29,2020-03-15,20.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-7.0,1.0,2.0,1.0,1.0
30,2020-03-16,19.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-2.0,6.0,4.0,-4.0,1.0
31,2020-03-17,21.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-3.0,4.0,-1.0,-6.0,1.0
32,2020-03-18,22.2,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-7.0,4.0,-5.0,-6.0,2.0
33,2020-03-19,22.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-9.0,5.0,-8.0,-7.0,2.0
34,2020-03-20,24.7,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-14.0,3.0,-13.0,-11.0,3.0
